"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2020-10_south-west_stereo-BRUVs","FH89","Scorpididae","Neatypus","obliquus",8,"FH","MBH",-33.68618897,114.8013721,20201012,"10:34:00","South-west Corner","Fished","C.FH.4",45.7,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Dasyatidae","Bathytoshia","brevicaudata",1,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Heterodontidae","Heterodontus","portusjacksoni",2,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Labridae","Austrolabrus","maculatus",3,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Labridae","Coris","auricularis",47,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Labridae","Eupetrichthys","angustipes",1,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Labridae","Ophthalmolepis","lineolatus",5,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Labridae","Pseudolabrus","biserialis",2,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Monacanthidae","Meuschenia","galii",3,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Myliobatidae","Myliobatis","tenuicaudatus",1,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH9","Aracanidae","Anoplocapros","lenticularis",1,"FH","MBH",-33.90118897,114.8513721,20201013,"7:58:00","South-west Corner","Fished","C.FH.19",43.6,"Hayley","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2","CON1/CON2","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Chaetodontidae","Chelmonops","curiosus",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Labridae","Austrolabrus","maculatus",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Labridae","Coris","auricularis",9,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Labridae","Eupetrichthys","angustipes",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Labridae","Ophthalmolepis","lineolatus",11,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Labridae","Pseudolabrus","biserialis",7,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Monacanthidae","Meuschenia","galii",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Monacanthidae","Meuschenia","venusta",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Monacanthidae","Scobinichthys","granulatus",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Neosebastidae","Neosebastes","bougainvillii",2,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Odacidae","Siphonognathus","caninis",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Aracanidae","Anoplocapros","lenticularis",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Pomacentridae","Chromis","westaustralis",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Scorpididae","Neatypus","obliquus",3,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Scorpididae","Scorpis","georgiana",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Scorpididae","Tilodon","sexfasciatus",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH92","Sparidae","Chrysophrys","auratus",1,"FH","MBH",-33.84368897,114.8713721,20201012,"15:47:00","South-west Corner","Fished","C.FH.14",44.2,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Diodontidae","Diodon","nicthemerus",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Labridae","Austrolabrus","maculatus",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Labridae","Choerodon","rubescens",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Labridae","Coris","auricularis",5,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Labridae","Notolabrus","parilus",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Labridae","Ophthalmolepis","lineolatus",5,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Labridae","Pseudolabrus","biserialis",7,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Monacanthidae","Meuschenia","galii",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Monacanthidae","Meuschenia","venusta",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Monacanthidae","Scobinichthys","granulatus",2,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Odacidae","Siphonognathus","caninis",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Odacidae","Siphonognathus","sp1",4,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Pomacentridae","Chromis","klunzingeri",28,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Scorpididae","Neatypus","obliquus",6,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Serranidae","Caesioperca","spp",19,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH93","Urolophidae","Trygonoptera","ovalis",1,"FH","MBH",-33.77618897,114.8688721,20201017,"11:33:00","South-west Corner","Fished","C.FH.10",43.3,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Gerreidae","Parequula","melbournensis",2,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Heterodontidae","Heterodontus","portusjacksoni",1,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Labridae","Austrolabrus","maculatus",1,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Labridae","Coris","auricularis",23,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Labridae","Ophthalmolepis","lineolatus",4,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Labridae","Pseudolabrus","biserialis",1,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Monacanthidae","Meuschenia","venusta",1,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Mullidae","Upeneichthys","vlamingii",1,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Pomacentridae","Chromis","klunzingeri",7,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Rhinobatidae","Aptychotrema","vincentiana",1,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Scorpididae","Neatypus","obliquus",9,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Serranidae","Caesioperca","spp",4,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH94","Serranidae","Hypoplectrodes","nigroruber",1,"FH","MBH",-33.90868897,114.9413721,20201029,"14:36:00","South-west Corner","Fished","C.FH.18",41.9,"Rachel","Yes","Yes",NA,NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Carangidae","Pseudocaranx","spp",3,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Cheilodactylidae","Dactylophora","nigricans",1,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Gerreidae","Parequula","melbournensis",1,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Glaucosomatidae","Glaucosoma","hebraicum",1,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Labridae","Austrolabrus","maculatus",1,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Labridae","Choerodon","rubescens",1,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Labridae","Coris","auricularis",9,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Labridae","Eupetrichthys","angustipes",1,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Labridae","Notolabrus","parilus",1,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Labridae","Ophthalmolepis","lineolatus",13,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","FH95","Labridae","Pseudolabrus","biserialis",9,"FH","MBH",-33.75868897,114.8913721,20201017,"11:07:00","South-west Corner","Fished","C.FH.8",46.8,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW1","BU1","BRUV","South-west_test-synthesis"
