"campaignid","sample","family","genus","species","length","range","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","method"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",65.37783,2286.83461,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",52.78914,1687.23811,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",50.70496,2479.07126,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",62.62224,1883.57747,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",62.11487,1623.02606,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",70.24911,1748.35293,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",49.15355,1896.66477,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Pomacentridae","Chromis","klunzingeri",49.25109,1481.93131,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Scorpididae","Neatypus","obliquus",222.13261,1172.47092,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Scorpididae","Neatypus","obliquus",193.7891,1261.35909,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Scorpididae","Neatypus","obliquus",201.08483,1918.84203,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Scorpididae","Neatypus","obliquus",178.86916,1389.08709,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Scorpididae","Tilodon","sexfasciatus",374.83741,1986.66645,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",124.67688,5407.435,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",104.51851,4660.42501,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",276.80432,5366.01453,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",104.4553,3784.68651,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",109.84515,3995.09885,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",87.78523,4191.05792,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",95.48799,3653.50921,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",112.23024,3258.35159,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",105.67397,2397.98468,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH27","Serranidae","Caesioperca","spp",113.87105,4289.41635,-33.83618897,114.8713721,20201012,"15:39:00","South-west Corner","Fished","C.FH.14",42.9,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Gerreidae","Parequula","melbournensis",153.12972,2432.98235,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Gerreidae","Parequula","melbournensis",140.66727,1266.30065,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Gerreidae","Parequula","melbournensis",153.28288,2120.58249,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Coris","auricularis",141.17191,2422.84639,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Coris","auricularis",134.24331,1609.04924,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Coris","auricularis",101.47809,1879.89512,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Coris","auricularis",141.34691,1949.41862,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Coris","auricularis",145.86674,1947.03482,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Coris","auricularis",268.4778,5037.7565,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Coris","auricularis",277.89955,5046.55035,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Eupetrichthys","angustipes",46.91316,2829.87188,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Labridae","Ophthalmolepis","lineolatus",227.40523,2360.17235,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Monacanthidae","Acanthaluteres","vittiger",182.31711,749.13594,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Monacanthidae","Meuschenia","freycineti",515.19946,4227.81575,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Platycephalidae","Platycephalus","spp",236.8966,3319.91372,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Platycephalidae","Platycephalus","spp",496.81904,1885.45724,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH28","Platycephalidae","Platycephalus","spp",264.81766,1959.36343,-33.76368897,114.9338721,20201017,"9:24:00","South-west Corner","Fished","C.FH.9",44.7,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Carangidae","Pseudocaranx","spp",321.37458,1641.84172,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Carangidae","Seriola","hippos",822.88956,3392.3412,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",142.22073,2572.90051,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",176.34952,2732.61165,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",138.46759,1801.85558,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",100.01648,1976.35188,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",98.21983,1068.13005,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",154.34362,1455.87716,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",219.35236,1230.64302,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",153.2239,2631.99472,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",80.59613,1543.34464,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",91.37554,1271.82158,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",111.77557,1906.30749,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",143.77738,1264.65913,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",135.50448,1371.11829,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",201.23654,1729.61222,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",167.35502,1902.10534,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",120.34696,2327.61751,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",117.69099,1372.51823,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",145.56141,2877.00132,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",107.26234,1432.97414,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",164.15927,1666.99334,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",124.27869,1403.34533,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",148.19735,2980.58887,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",147.86688,1254.19356,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",177.93109,2905.44779,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",134.5213,1220.00459,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",118.09459,1360.91642,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",174.26435,2772.9328,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",124.58154,1217.44734,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",117.42046,1231.46423,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",163.97665,2060.05806,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",183.54955,4151.92093,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",147.90451,1366.62588,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",178.89123,1363.0808,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",157.49957,1754.72037,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",166.61418,2140.25005,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",113.73277,2246.70738,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",100.72554,1558.33697,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Coris","auricularis",159.3518,1559.08818,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",142.84909,2113.6002,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",177.91854,2407.22316,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",147.34914,1621.27826,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",153.81717,1785.81848,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",136.82914,1242.50032,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",211.76149,1172.08531,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",269.6958,1458.74414,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",172.95138,1229.91353,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Labridae","Ophthalmolepis","lineolatus",151.32351,1635.67621,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Mullidae","Upeneichthys","vlamingii",229.74481,1487.15135,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Scorpididae","Tilodon","sexfasciatus",364.311,1803.91681,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH30","Sparidae","Chrysophrys","auratus",685.4974,3413.44902,-33.75118897,114.8888721,20201017,"11:12:00","South-west Corner","Fished","C.FH.8",46.2,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","FH31","Chaetodontidae","Chelmonops","curiosus",203.9429,2792.69403,-33.67368897,114.8238721,20201012,"8:27:00","South-west Corner","Fished","C.FH.2",45.4,"Daphne","Yes","Yes","BRUV"
